1370,82,32,32
231,37,2,0,1.0
231,37,2,1,2.0
231,37,2,9,8.0
231,37,2,10,1.0
231,37,3,9,2.0
231,37,3,10,5.0
231,37,4,0,1.0
231,37,4,1,1.0
231,37,6,3,1.0
231,37,9,25,2.0
231,37,10,25,1.0
231,37,11,21,1.0
231,38,2,8,1.0
231,38,3,9,1.0
231,38,9,24,2.0
231,38,10,24,2.0
231,38,10,25,1.0
231,38,11,24,1.0
231,39,3,8,1.0
231,39,4,8,1.0
231,40,2,7,1.0
231,40,2,8,1.0
231,40,3,8,6.0
231,40,3,9,1.0
231,40,5,6,1.0
231,40,9,25,1.0
231,40,10,25,2.0
231,40,12,23,1.0
231,41,9,20,1.0
231,41,11,18,1.0
231,41,11,19,1.0
231,41,12,21,4.0
231,41,12,22,1.0
231,41,13,22,1.0
231,48,0,0,1.0
231,49,1,0,1.0
231,50,1,13,1.0
231,51,5,9,1.0
231,51,9,25,1.0
231,52,2,1,1.0
231,52,4,9,1.0
231,53,15,13,1.0
231,54,0,4,1.0
231,54,0,5,1.0
231,54,0,6,1.0
231,54,2,4,1.0
231,54,3,5,1.0
231,55,4,9,1.0
231,55,8,20,1.0
231,55,9,22,1.0
231,55,9,25,1.0
231,55,11,21,1.0
231,55,11,24,1.0
231,56,2,0,1.0
231,56,3,11,1.0
231,59,0,0,1.0
231,59,1,0,1.0
231,59,2,2,1.0
231,59,3,0,4.0
231,59,3,1,1.0
231,59,3,2,1.0
231,59,3,3,1.0
231,59,4,2,1.0
231,59,7,2,1.0
231,60,3,2,1.0
231,60,4,10,1.0
231,63,3,4,1.0
231,63,3,5,1.0
231,69,8,27,2.0
231,69,9,27,1.0
231,74,9,27,2.0
231,75,9,27,1.0
231,79,9,26,1.0
232,3,28,23,3.0
232,3,28,25,3.0
232,3,29,25,1.0
232,5,13,23,1.0
232,5,26,29,1.0
232,5,28,21,6.0
232,5,28,22,19.0
232,5,29,21,1.0
232,5,29,22,1.0
232,5,29,28,1.0
232,5,30,28,2.0
232,5,30,29,10.0
232,5,30,30,11.0
232,5,31,29,3.0
232,5,31,30,2.0
232,8,28,25,2.0
232,10,19,3,2.0
232,11,28,7,1.0
232,12,19,2,1.0
232,12,19,3,2.0
232,12,20,2,2.0
232,12,20,3,2.0
232,12,21,4,1.0
232,12,22,2,1.0
232,12,22,3,1.0
232,17,28,21,1.0
232,17,29,28,1.0
232,22,28,26,1.0
232,22,28,27,1.0
232,22,29,26,1.0
232,22,29,27,1.0
232,23,28,22,1.0
232,23,29,29,1.0
232,24,30,28,1.0
232,26,26,30,1.0
232,26,29,29,1.0
232,26,30,25,2.0
232,26,30,26,1.0
232,26,30,27,2.0
232,26,30,30,2.0
232,26,31,23,1.0
232,27,28,29,1.0
232,30,28,30,1.0
232,34,21,3,1.0
232,34,22,2,1.0
232,34,22,3,1.0
232,34,22,4,1.0
232,34,23,15,1.0
232,34,23,20,1.0
232,34,23,21,1.0
232,34,23,23,1.0
232,34,24,22,1.0
232,34,24,23,1.0
232,37,21,2,2.0
232,37,21,3,4.0
232,37,21,4,1.0
232,37,22,2,2.0
232,37,22,3,2.0
232,37,22,4,1.0
232,37,24,22,4.0
232,37,24,23,2.0
232,37,28,3,3.0
232,37,28,4,1.0
232,37,29,1,2.0
232,37,29,2,1.0
232,37,30,1,4.0
232,37,30,2,6.0
232,37,30,3,1.0
232,37,31,1,3.0
232,37,31,2,2.0
232,38,24,21,3.0
232,38,24,22,1.0
232,40,24,22,1.0
232,40,24,23,2.0
232,40,27,1,1.0
232,40,27,2,1.0
232,40,28,1,1.0
232,41,20,19,1.0
232,41,21,18,1.0
232,41,21,20,1.0
232,41,25,22,3.0
232,41,25,23,2.0
232,41,26,22,1.0
232,48,31,0,1.0
232,49,30,5,1.0
232,50,21,4,1.0
232,51,22,5,1.0
232,52,22,3,1.0
232,52,29,2,1.0
232,53,28,4,1.0
232,54,25,0,1.0
232,54,25,1,1.0
232,54,26,0,1.0
232,54,27,1,1.0
232,54,27,2,1.0
232,54,28,1,1.0
232,55,22,4,1.0
232,55,23,4,1.0
232,55,23,22,1.0
232,55,24,22,1.0
232,55,25,21,1.0
232,56,22,2,1.0
232,56,29,0,1.0
232,59,29,2,1.0
232,59,29,3,2.0
232,59,29,4,4.0
232,59,30,4,2.0
232,59,31,3,1.0
232,59,31,4,2.0
232,60,23,3,1.0
232,60,30,2,1.0
232,63,25,0,1.0
232,63,27,0,1.0
232,76,19,3,2.0
232,78,19,3,2.0
232,78,20,2,1.0
232,78,21,4,1.0
232,78,22,2,1.0
232,78,22,3,1.0
233,3,10,24,2.0
233,3,10,25,3.0
233,3,11,24,1.0
233,3,20,19,2.0
233,3,21,18,1.0
233,3,21,19,2.0
233,3,21,28,1.0
233,3,22,19,1.0
233,5,0,0,2.0
233,5,14,25,1.0
233,5,19,30,1.0
233,5,20,30,1.0
233,5,21,30,3.0
233,5,28,21,6.0
233,5,28,22,9.0
233,5,29,28,1.0
233,5,30,28,1.0
233,5,30,29,5.0
233,5,30,30,5.0
233,5,31,29,5.0
233,5,31,30,3.0
233,8,20,18,1.0
233,8,20,19,1.0
233,8,21,19,2.0
233,8,23,17,1.0
233,13,21,19,1.0
233,13,22,8,1.0
233,13,25,11,1.0
233,13,25,16,1.0
233,13,26,4,1.0
233,17,28,21,1.0
233,17,29,28,1.0
233,19,31,28,1.0
233,22,26,22,1.0
233,22,29,27,1.0
233,22,30,25,1.0
233,22,30,26,1.0
233,22,30,27,1.0
233,23,19,29,1.0
233,23,28,22,1.0
233,23,29,29,1.0
233,24,29,30,1.0
233,26,16,28,1.0
233,26,17,28,1.0
233,26,26,22,1.0
233,26,26,23,1.0
233,26,28,23,1.0
233,26,30,25,1.0
233,26,30,27,1.0
233,26,30,30,1.0
233,27,29,26,1.0
233,35,22,5,2.0
233,37,21,2,4.0
233,37,21,3,10.0
233,37,21,4,2.0
233,37,22,2,2.0
233,37,22,3,1.0
233,37,22,4,1.0
233,37,22,13,1.0
233,37,22,14,2.0
233,37,29,1,1.0
233,37,29,5,2.0
233,37,29,13,1.0
233,37,30,1,6.0
233,37,30,2,4.0
233,37,30,3,5.0
233,37,30,12,3.0
233,37,30,13,4.0
233,37,30,14,3.0
233,37,31,1,1.0
233,37,31,2,6.0
233,37,31,5,1.0
233,37,31,13,2.0
233,39,22,11,1.0
233,39,22,14,1.0
233,39,22,15,2.0
233,39,22,16,1.0
233,39,23,16,1.0
233,39,24,14,1.0
233,39,26,0,1.0
233,39,27,0,1.0
233,40,23,15,1.0
233,40,23,16,3.0
233,40,23,17,2.0
233,40,24,16,3.0
233,40,26,3,1.0
233,40,27,2,1.0
233,40,27,3,1.0
233,40,28,2,1.0
233,40,28,3,1.0
233,41,15,25,1.0
233,41,21,4,1.0
233,41,24,6,1.0
233,48,31,4,1.0
233,49,29,4,1.0
233,49,30,5,1.0
233,50,28,13,1.0
233,51,22,5,1.0
233,52,22,3,1.0
233,52,29,2,1.0
233,52,29,13,1.0
233,53,29,5,1.0
233,54,26,0,1.0
233,54,27,0,1.0
233,54,27,2,1.0
233,54,27,3,1.0
233,54,28,2,1.0
233,54,28,3,1.0
233,55,28,12,1.0
233,55,29,13,1.0
233,56,22,2,1.0
233,56,29,0,1.0
233,56,30,14,1.0
233,57,29,5,1.0
233,58,29,6,1.0
233,59,28,14,2.0
233,59,29,2,1.0
233,59,29,4,1.0
233,59,29,5,1.0
233,59,30,4,2.0
233,59,30,5,1.0
233,59,31,3,1.0
233,59,31,4,1.0
233,59,31,5,1.0
233,60,23,3,1.0
233,60,30,2,1.0
233,60,30,13,1.0
233,61,30,7,1.0
233,63,26,0,1.0
233,63,28,0,1.0
233,69,20,19,2.0
233,69,21,18,1.0
233,69,21,19,2.0
233,69,22,19,1.0
233,74,20,18,1.0
233,74,20,19,1.0
233,74,21,19,2.0
233,74,23,17,1.0
233,79,21,19,1.0
233,79,22,8,1.0
233,79,25,11,1.0
233,79,26,4,1.0
234,3,22,4,1.0
234,3,23,3,1.0
234,3,25,2,2.0
234,3,26,2,2.0
234,5,0,0,3.0
234,5,27,22,2.0
234,5,28,21,2.0
234,5,28,22,2.0
234,5,29,14,1.0
234,5,29,22,4.0
234,5,29,29,1.0
234,5,30,28,2.0
234,5,30,29,7.0
234,5,30,30,9.0
234,5,31,29,7.0
234,5,31,30,2.0
234,13,1,26,1.0
234,13,23,4,1.0
234,16,30,31,1.0
234,17,28,21,1.0
234,17,29,28,1.0
234,18,28,31,1.0
234,19,31,28,1.0
234,21,30,31,1.0
234,22,28,26,1.0
234,22,28,27,1.0
234,22,30,26,1.0
234,22,31,27,1.0
234,23,28,22,1.0
234,23,29,13,1.0
234,23,29,29,1.0
234,24,29,30,1.0
234,25,29,12,1.0
234,25,30,13,1.0
234,26,26,22,1.0
234,26,27,27,1.0
234,26,29,12,1.0
234,26,30,27,1.0
234,26,30,30,1.0
234,30,29,30,1.0
234,31,29,31,1.0
234,34,9,24,2.0
234,37,0,17,1.0
234,37,0,18,4.0
234,37,0,26,1.0
234,37,0,28,3.0
234,37,0,29,1.0
234,37,1,17,3.0
234,37,1,18,3.0
234,37,1,19,2.0
234,37,1,28,1.0
234,37,1,29,9.0
234,37,1,30,4.0
234,37,2,16,1.0
234,37,2,17,3.0
234,37,2,18,1.0
234,37,2,28,4.0
234,37,2,31,1.0
234,37,3,19,1.0
234,37,5,31,1.0
234,37,9,28,6.0
234,37,9,29,2.0
234,37,10,28,8.0
234,37,10,29,7.0
234,38,3,19,1.0
234,38,7,25,1.0
234,38,8,25,4.0
234,38,8,26,1.0
234,38,9,25,1.0
234,39,3,30,1.0
234,39,3,31,1.0
234,40,3,28,1.0
234,40,3,29,1.0
234,40,8,26,1.0
234,40,9,25,1.0
234,40,31,1,1.0
234,41,10,23,1.0
234,41,11,23,1.0
234,45,2,25,1.0
234,48,0,30,1.0
234,49,0,27,1.0
234,49,0,31,1.0
234,50,3,17,1.0
234,52,2,18,1.0
234,52,2,29,1.0
234,52,9,28,1.0
234,53,2,19,1.0
234,54,3,28,1.0
234,54,3,29,1.0
234,54,3,30,1.0
234,54,3,31,1.0
234,54,5,31,1.0
234,55,2,16,1.0
234,55,3,19,1.0
234,56,2,17,1.0
234,56,2,28,1.0
234,56,9,29,1.0
234,57,2,26,1.0
234,58,2,25,1.0
234,59,0,26,2.0
234,59,0,27,1.0
234,59,0,28,1.0
234,59,1,27,1.0
234,59,1,28,1.0
234,59,1,31,1.0
234,59,2,31,1.0
234,59,3,17,1.0
234,59,5,29,1.0
234,59,7,30,1.0
234,60,3,18,1.0
234,60,3,29,1.0
234,60,10,28,1.0
234,61,2,25,1.0
234,63,4,30,1.0
234,63,4,31,1.0
234,79,1,26,1.0
235,3,8,11,6.0
235,3,8,12,1.0
235,3,9,10,4.0
235,3,9,11,5.0
235,3,10,11,2.0
235,3,10,29,2.0
235,5,1,30,1.0
235,5,5,30,1.0
235,5,9,28,2.0
235,5,9,29,2.0
235,5,10,28,10.0
235,5,10,29,4.0
235,8,6,30,1.0
235,8,8,28,1.0
235,8,10,28,1.0
235,13,5,7,1.0
235,13,9,11,1.0
235,15,6,12,1.0
235,17,2,28,1.0
235,17,9,29,1.0
235,18,1,28,1.0
235,19,3,29,1.0
235,22,3,30,1.0
235,22,4,30,1.0
235,22,5,29,1.0
235,23,2,29,1.0
235,23,9,28,1.0
235,24,3,28,1.0
235,26,1,25,1.0
235,26,2,28,1.0
235,26,2,30,2.0
235,26,2,31,1.0
235,26,4,29,1.0
235,26,8,26,1.0
235,26,8,27,1.0
235,26,9,26,2.0
235,26,9,29,1.0
235,27,3,29,1.0
235,31,0,28,1.0
235,35,5,9,2.0
235,37,0,0,1.0
235,37,0,1,4.0
235,37,0,2,1.0
235,37,0,5,1.0
235,37,0,6,1.0
235,37,1,1,2.0
235,37,1,2,6.0
235,37,2,0,2.0
235,37,2,1,1.0
235,37,2,2,2.0
235,37,2,4,1.0
235,37,2,9,7.0
235,37,2,10,5.0
235,37,3,0,1.0
235,37,3,5,1.0
235,37,3,9,3.0
235,37,3,10,3.0
235,37,4,3,1.0
235,37,4,10,2.0
235,37,5,2,1.0
235,37,7,6,1.0
235,37,8,5,1.0
235,37,9,4,1.0
235,37,10,3,1.0
235,37,11,1,2.0
235,37,11,2,2.0
235,37,12,1,4.0
235,37,14,2,1.0
235,37,15,1,1.0
235,38,11,2,1.0
235,39,2,6,1.0
235,39,4,9,1.0
235,39,7,7,3.0
235,39,8,7,1.0
235,39,12,0,1.0
235,40,2,5,1.0
235,40,3,4,1.0
235,40,3,5,1.0
235,40,4,4,1.0
235,40,4,5,1.0
235,40,4,9,1.0
235,40,7,8,1.0
235,40,8,7,6.0
235,40,9,7,2.0
235,40,12,28,3.0
235,41,2,18,2.0
235,41,2,19,2.0
235,41,14,6,1.0
235,41,14,7,1.0
235,41,14,24,1.0
235,41,15,6,1.0
235,41,15,8,1.0
235,41,15,24,1.0
235,41,15,25,1.0
235,41,16,8,2.0
235,41,16,25,1.0
235,43,12,28,1.0
235,48,0,3,1.0
235,49,3,3,1.0
235,50,7,9,1.0
235,51,5,9,1.0
235,52,2,1,1.0
235,52,4,9,1.0
235,52,13,1,1.0
235,53,3,3,1.0
235,54,0,5,1.0
235,54,0,6,1.0
235,54,2,4,1.0
235,54,2,5,1.0
235,54,2,6,1.0
235,54,3,4,1.0
235,54,3,5,1.0
235,54,4,4,1.0
235,54,4,5,1.0
235,54,4,6,1.0
235,55,11,3,1.0
235,55,15,1,1.0
235,56,2,0,1.0
235,56,3,11,1.0
235,58,0,7,1.0
235,59,0,0,1.0
235,59,1,0,1.0
235,59,1,3,1.0
235,59,1,4,1.0
235,59,2,2,1.0
235,59,2,3,1.0
235,59,3,2,1.0
235,59,4,1,2.0
235,59,4,2,1.0
235,59,5,1,1.0
235,59,5,3,1.0
235,59,5,8,1.0
235,59,14,2,1.0
235,59,14,3,1.0
235,59,15,2,1.0
235,60,3,2,1.0
235,60,4,10,1.0
235,61,1,7,1.0
235,63,3,6,1.0
235,63,5,6,1.0
235,69,8,11,6.0
235,69,8,12,1.0
235,69,9,10,4.0
235,69,9,11,5.0
235,69,10,11,2.0
235,69,10,29,2.0
235,71,9,28,1.0
235,71,9,29,2.0
235,71,10,28,4.0
235,71,10,29,2.0
235,79,5,7,1.0
235,79,9,11,1.0
236,2,1,29,1.0
236,3,12,23,1.0
236,3,21,18,1.0
236,3,22,18,6.0
236,3,22,19,1.0
236,3,23,18,1.0
236,3,23,19,1.0
236,5,24,18,7.0
236,5,24,19,1.0
236,5,29,28,2.0
236,5,29,29,1.0
236,5,30,28,1.0
236,5,30,29,10.0
236,5,30,30,7.0
236,5,31,30,1.0
236,8,22,18,3.0
236,8,22,19,1.0
236,8,23,18,1.0
236,8,23,19,1.0
236,8,24,22,2.0
236,8,25,22,2.0
236,13,22,18,1.0
236,13,22,19,1.0
236,16,26,30,1.0
236,17,29,28,1.0
236,18,28,31,1.0
236,19,30,27,1.0
236,21,29,30,1.0
236,22,26,27,1.0
236,22,27,27,1.0
236,22,29,27,1.0
236,22,30,26,1.0
236,23,28,22,1.0
236,23,29,13,1.0
236,23,29,29,1.0
236,24,28,29,1.0
236,25,29,29,1.0
236,26,25,28,1.0
236,26,26,22,2.0
236,26,26,23,1.0
236,26,26,31,1.0
236,26,28,28,1.0
236,26,29,14,1.0
236,26,29,28,1.0
236,26,29,29,2.0
236,26,29,30,1.0
236,26,30,27,1.0
236,27,28,30,1.0
236,30,26,30,1.0
236,31,29,31,1.0
236,34,19,20,1.0
236,34,19,21,1.0
236,34,20,20,2.0
236,35,19,20,1.0
236,35,20,21,2.0
236,37,0,24,1.0
236,37,0,25,1.0
236,37,0,28,5.0
236,37,0,29,7.0
236,37,1,25,1.0
236,37,1,28,1.0
236,37,1,29,5.0
236,37,1,30,3.0
236,37,2,28,3.0
236,37,2,29,1.0
236,37,9,28,3.0
236,37,9,29,3.0
236,37,10,28,14.0
236,37,10,29,10.0
236,38,20,18,1.0
236,38,20,19,1.0
236,39,4,31,1.0
236,39,13,22,1.0
236,39,20,18,3.0
236,39,21,17,1.0
236,39,21,18,2.0
236,40,1,29,1.0
236,40,3,30,2.0
236,40,4,29,2.0
236,40,4,30,1.0
236,40,6,31,1.0
236,40,13,22,2.0
236,40,17,19,1.0
236,40,21,20,1.0
236,40,21,21,1.0
236,40,22,20,3.0
236,40,22,21,1.0
236,40,23,20,1.0
236,41,7,14,2.0
236,41,7,15,2.0
236,41,10,19,1.0
236,41,10,23,1.0
236,41,11,23,1.0
236,41,18,12,1.0
236,41,20,12,1.0
236,41,21,19,1.0
236,41,21,20,1.0
236,41,21,21,1.0
236,41,22,20,2.0
236,41,22,21,1.0
236,41,23,20,3.0
236,45,6,25,1.0
236,45,20,21,1.0
236,48,1,27,1.0
236,49,0,28,1.0
236,50,14,30,1.0
236,52,1,20,1.0
236,52,2,29,1.0
236,52,9,28,1.0
236,54,3,31,1.0
236,54,4,29,1.0
236,54,4,30,1.0
236,54,4,31,1.0
236,54,6,31,1.0
236,56,2,28,1.0
236,56,9,29,1.0
236,57,0,31,1.0
236,58,2,26,1.0
236,59,0,26,2.0
236,59,0,27,2.0
236,59,1,24,1.0
236,59,1,25,1.0
236,59,1,26,2.0
236,59,1,27,1.0
236,59,1,28,1.0
236,59,1,31,1.0
236,59,2,27,2.0
236,59,2,30,1.0
236,59,2,31,1.0
236,60,3,29,1.0
236,60,10,28,1.0
236,61,3,26,1.0
236,63,5,31,1.0
236,68,1,29,1.0
237,3,9,18,1.0
237,3,24,6,1.0
237,3,25,7,1.0
237,5,0,1,1.0
237,5,0,2,1.0
237,5,1,1,3.0
237,5,1,2,2.0
237,5,1,19,1.0
237,5,2,0,2.0
237,5,2,1,1.0
237,5,2,9,6.0
237,5,2,10,2.0
237,5,3,10,1.0
237,13,21,7,1.0
237,13,25,6,1.0
237,17,2,0,1.0
237,19,0,3,1.0
237,22,1,5,1.0
237,22,2,5,1.0
237,23,2,1,1.0
237,23,2,18,1.0
237,23,4,9,1.0
237,26,1,4,1.0
237,26,2,1,1.0
237,26,2,20,3.0
237,26,3,17,2.0
237,26,3,20,1.0
237,26,4,18,1.0
237,26,5,10,1.0
237,27,3,2,1.0
237,34,22,5,1.0
237,34,22,6,1.0
237,37,21,2,5.0
237,37,21,3,6.0
237,37,21,4,7.0
237,37,22,2,2.0
237,37,22,3,2.0
237,37,22,4,3.0
237,37,23,4,1.0
237,37,25,0,1.0
237,37,29,1,2.0
237,37,29,2,2.0
237,37,30,0,1.0
237,37,30,1,4.0
237,37,30,2,7.0
237,37,30,3,1.0
237,37,30,5,1.0
237,37,31,1,1.0
237,37,31,2,3.0
237,38,21,4,1.0
237,38,22,5,1.0
237,38,22,6,1.0
237,39,22,5,1.0
237,39,28,1,1.0
237,40,1,17,1.0
237,40,2,17,1.0
237,40,3,17,1.0
237,40,4,22,1.0
237,40,18,8,1.0
237,40,18,9,1.0
237,40,23,5,3.0
237,40,26,1,1.0
237,40,27,2,1.0
237,40,27,3,1.0
237,40,28,5,1.0
237,40,29,4,1.0
237,41,3,17,1.0
237,41,13,9,1.0
237,41,13,10,2.0
237,41,14,10,2.0
237,41,17,8,1.0
237,41,17,9,1.0
237,41,18,9,1.0
237,41,19,8,1.0
237,41,19,9,2.0
237,41,19,10,2.0
237,48,30,0,1.0
237,49,30,4,1.0
237,50,23,4,1.0
237,52,22,3,1.0
237,52,29,2,1.0
237,52,29,6,1.0
237,54,25,0,1.0
237,54,26,0,1.0
237,54,26,1,1.0
237,54,27,2,1.0
237,54,27,3,1.0
237,54,28,1,1.0
237,56,22,2,1.0
237,56,29,0,1.0
237,59,28,2,1.0
237,59,29,3,1.0
237,59,29,4,1.0
237,59,30,0,1.0
237,59,30,3,1.0
237,59,31,0,2.0
237,59,31,3,1.0
237,59,31,4,1.0
237,60,23,3,1.0
237,60,30,2,1.0
237,63,26,0,1.0
237,63,28,1,1.0
237,79,21,7,1.0
238,3,12,19,1.0
238,3,12,20,5.0
238,3,13,20,3.0
238,3,13,21,1.0
238,3,14,19,1.0
238,3,14,20,2.0
238,3,14,21,1.0
238,3,14,22,1.0
238,3,15,21,1.0
238,3,15,22,2.0
238,3,16,20,1.0
238,3,24,22,1.0
238,5,28,21,5.0
238,5,28,22,6.0
238,5,29,21,1.0
238,5,29,22,11.0
238,5,29,28,2.0
238,5,29,30,2.0
238,5,30,29,14.0
238,5,30,30,6.0
238,5,31,29,2.0
238,5,31,30,3.0
238,13,5,26,1.0
238,13,11,20,1.0
238,13,14,21,1.0
238,17,28,21,1.0
238,17,29,28,1.0
238,18,28,29,1.0
238,19,31,27,1.0
238,21,28,30,1.0
238,22,27,26,1.0
238,22,27,27,1.0
238,22,28,26,1.0
238,22,28,27,1.0
238,22,30,26,1.0
238,23,28,22,1.0
238,23,29,13,1.0
238,23,29,29,1.0
238,24,27,28,1.0
238,25,28,23,1.0
238,25,29,30,1.0
238,26,26,22,1.0
238,26,26,23,2.0
238,26,27,27,1.0
238,26,28,28,1.0
238,26,28,30,1.0
238,26,29,23,1.0
238,26,29,30,1.0
238,26,30,26,2.0
238,26,30,27,1.0
238,26,30,30,1.0
238,27,31,27,1.0
238,30,28,30,1.0
238,34,3,29,1.0
238,34,8,28,1.0
238,34,9,20,2.0
238,35,8,26,3.0
238,37,0,25,1.0
238,37,0,28,2.0
238,37,0,29,3.0
238,37,1,28,6.0
238,37,1,29,10.0
238,37,1,30,5.0
238,37,2,18,1.0
238,37,2,28,3.0
238,37,2,31,1.0
238,37,9,28,5.0
238,37,9,29,2.0
238,37,10,28,12.0
238,37,10,29,8.0
238,38,9,21,2.0
238,38,9,22,1.0
238,38,9,24,1.0
238,38,10,23,3.0
238,38,10,24,1.0
238,39,8,25,1.0
238,39,8,26,1.0
238,40,3,27,1.0
238,40,6,23,1.0
238,40,8,19,5.0
238,40,8,20,1.0
238,40,9,19,1.0
238,40,9,20,3.0
238,40,9,24,1.0
238,40,11,20,1.0
238,40,21,3,1.0
238,41,9,15,1.0
238,41,10,15,2.0
238,41,29,2,1.0
238,45,9,25,1.0
238,45,10,21,1.0
238,48,0,31,1.0
238,49,8,30,1.0
238,50,11,30,1.0
238,51,8,26,1.0
238,52,2,18,1.0
238,52,2,29,1.0
238,52,9,28,1.0
238,54,3,27,1.0
238,54,3,28,1.0
238,54,3,29,1.0
238,54,4,30,1.0
238,54,6,31,1.0
238,55,9,27,1.0
238,55,10,30,1.0
238,56,2,28,1.0
238,56,9,29,1.0
238,57,3,31,1.0
238,58,4,31,1.0
238,59,0,26,2.0
238,59,0,27,2.0
238,59,0,28,1.0
238,59,0,30,1.0
238,59,1,26,2.0
238,59,1,27,2.0
238,59,1,28,1.0
238,59,1,31,2.0
238,59,2,27,2.0
238,59,2,30,1.0
238,59,2,31,1.0
238,59,9,27,1.0
238,60,3,29,1.0
238,60,10,28,1.0
238,61,5,31,1.0
238,63,5,30,1.0
238,63,7,31,1.0
238,69,12,20,5.0
238,69,13,20,1.0
238,79,5,26,1.0
238,79,11,20,1.0
239,3,22,13,2.0
239,3,24,16,2.0
239,3,25,15,1.0
239,3,25,22,2.0
239,3,26,23,1.0
239,5,0,0,1.0
239,5,28,21,2.0
239,5,28,22,6.0
239,5,28,23,1.0
239,5,29,21,3.0
239,5,29,22,5.0
239,5,29,28,1.0
239,5,30,28,1.0
239,5,30,29,6.0
239,5,30,30,4.0
239,5,31,29,1.0
239,5,31,30,1.0
239,6,20,20,2.0
239,8,26,23,4.0
239,13,10,24,1.0
239,13,24,15,1.0
239,15,20,20,1.0
239,17,29,28,1.0
239,19,31,28,1.0
239,22,30,26,1.0
239,23,28,22,1.0
239,23,29,29,1.0
239,26,25,17,1.0
239,26,26,22,2.0
239,26,26,23,1.0
239,26,28,27,1.0
239,26,29,30,1.0
239,26,30,27,1.0
239,37,0,28,2.0
239,37,0,29,3.0
239,37,1,27,1.0
239,37,1,28,2.0
239,37,1,29,5.0
239,37,1,30,4.0
239,37,2,27,1.0
239,37,2,28,3.0
239,37,4,30,2.0
239,37,9,28,1.0
239,37,9,29,2.0
239,37,10,28,11.0
239,37,10,29,3.0
239,38,8,28,2.0
239,38,8,29,1.0
239,38,9,27,1.0
239,39,3,28,1.0
239,39,4,29,1.0
239,40,16,8,1.0
239,40,17,8,2.0
239,41,8,25,1.0
239,41,8,26,1.0
239,41,8,27,1.0
239,41,8,28,1.0
239,41,9,26,1.0
239,49,2,31,1.0
239,50,11,31,1.0
239,52,2,29,1.0
239,52,9,28,1.0
239,53,9,28,1.0
239,54,3,28,1.0
239,54,4,30,1.0
239,54,5,30,1.0
239,54,5,31,1.0
239,55,2,24,1.0
239,55,5,26,1.0
239,55,8,26,1.0
239,55,10,30,1.0
239,56,2,28,1.0
239,56,9,29,1.0
239,59,0,27,1.0
239,59,0,28,1.0
239,59,1,27,2.0
239,59,1,28,1.0
239,59,2,27,1.0
239,59,2,30,1.0
239,59,2,31,1.0
239,63,4,28,1.0
239,63,5,30,1.0
239,79,10,24,1.0
240,3,16,16,2.0
240,3,17,16,1.0
240,3,22,25,2.0
240,3,22,26,1.0
240,3,23,25,1.0
240,3,23,26,1.0
240,3,24,26,1.0
240,3,27,22,1.0
240,3,27,23,1.0
240,5,17,28,1.0
240,5,28,22,2.0
240,5,29,21,7.0
240,5,29,22,6.0
240,5,29,23,1.0
240,5,30,28,3.0
240,5,30,29,5.0
240,5,30,30,9.0
240,5,31,29,1.0
240,5,31,30,1.0
240,13,23,23,1.0
240,13,25,8,1.0
240,15,24,26,1.0
240,17,28,21,1.0
240,17,29,28,1.0
240,18,26,30,1.0
240,19,31,28,1.0
240,22,29,27,1.0
240,22,30,27,1.0
240,23,19,29,1.0
240,23,28,22,1.0
240,23,29,29,1.0
240,24,26,30,1.0
240,26,16,28,1.0
240,26,17,28,2.0
240,26,27,29,1.0
240,26,28,21,1.0
240,26,29,28,1.0
240,26,29,30,1.0
240,26,30,27,1.0
240,27,26,29,1.0
240,35,24,22,3.0
240,35,25,22,1.0
240,37,11,0,3.0
240,37,11,1,1.0
240,37,12,0,4.0
240,37,12,1,2.0
240,37,12,2,1.0
240,37,13,0,5.0
240,37,13,1,2.0
240,37,21,1,1.0
240,37,21,2,3.0
240,37,21,3,4.0
240,37,21,4,2.0
240,37,22,2,2.0
240,37,22,3,2.0
240,37,23,22,1.0
240,37,25,21,1.0
240,37,26,3,1.0
240,37,29,1,1.0
240,37,29,2,1.0
240,37,29,5,1.0
240,37,30,1,3.0
240,37,30,2,4.0
240,37,30,3,3.0
240,37,31,1,2.0
240,37,31,2,3.0
240,38,22,19,2.0
240,38,22,20,1.0
240,38,23,20,2.0
240,38,23,21,1.0
240,38,24,21,2.0
240,38,24,22,1.0
240,39,27,0,1.0
240,39,27,1,1.0
240,40,22,20,1.0
240,40,23,18,3.0
240,40,23,19,1.0
240,40,23,20,3.0
240,40,23,22,2.0
240,40,24,22,2.0
240,40,25,0,1.0
240,40,26,0,1.0
240,41,19,20,1.0
240,41,20,20,1.0
240,41,21,10,3.0
240,41,23,24,1.0
240,41,26,0,1.0
240,48,31,4,1.0
240,49,31,0,1.0
240,50,17,10,1.0
240,52,13,1,1.0
240,52,22,3,1.0
240,52,29,2,1.0
240,53,22,9,1.0
240,54,25,0,1.0
240,54,26,0,1.0
240,54,27,0,1.0
240,54,27,1,1.0
240,55,12,2,1.0
240,55,17,10,1.0
240,55,20,19,1.0
240,55,21,8,1.0
240,55,22,6,1.0
240,55,23,22,1.0
240,55,25,22,1.0
240,56,22,2,1.0
240,56,29,0,1.0
240,58,29,5,1.0
240,59,11,2,1.0
240,59,11,3,1.0
240,59,20,10,1.0
240,59,29,2,1.0
240,59,29,7,1.0
