1372,66,32,32
452,37,31,6,1.0
452,37,31,12,2.0
452,37,31,13,1.0
452,39,24,3,1.0
452,39,25,2,1.0
452,39,26,7,1.0
452,39,26,8,2.0
452,39,26,9,2.0
452,39,27,8,1.0
452,39,27,9,1.0
452,39,28,2,1.0
452,39,28,3,1.0
452,39,30,11,1.0
452,40,8,26,1.0
452,40,19,19,4.0
452,40,19,20,1.0
452,40,20,9,3.0
452,40,24,2,1.0
452,40,24,4,1.0
452,40,28,12,1.0
452,40,29,12,2.0
452,41,2,29,1.0
452,41,9,28,1.0
452,41,11,22,1.0
452,41,11,23,1.0
452,41,12,23,1.0
452,41,13,23,1.0
452,41,14,22,1.0
452,41,14,23,3.0
452,41,16,23,1.0
452,41,21,8,2.0
452,41,21,9,3.0
452,41,21,10,1.0
452,41,28,12,1.0
452,41,29,12,2.0
452,48,30,0,1.0
452,49,31,0,1.0
452,50,24,6,1.0
452,52,22,3,1.0
452,52,29,2,1.0
452,52,29,13,1.0
452,53,19,1,1.0
452,54,26,0,1.0
452,54,26,1,1.0
452,54,27,0,1.0
452,54,27,1,1.0
452,54,28,2,1.0
452,54,28,3,1.0
452,55,21,2,1.0
452,55,22,4,1.0
452,55,22,6,1.0
452,55,26,5,1.0
452,55,29,7,1.0
452,56,22,2,1.0
452,56,29,0,1.0
452,58,28,5,1.0
452,59,27,2,1.0
452,59,27,14,1.0
452,59,29,0,1.0
452,59,29,2,1.0
452,59,30,0,2.0
452,59,30,4,2.0
452,59,30,5,2.0
452,59,31,0,1.0
452,59,31,4,2.0
452,59,31,5,2.0
452,60,23,3,1.0
452,60,30,2,1.0
452,60,30,13,1.0
452,63,29,3,1.0
452,63,29,4,1.0
453,3,9,16,3.0
453,3,9,17,2.0
453,3,10,13,1.0
453,3,10,14,2.0
453,3,10,15,1.0
453,3,10,24,1.0
453,3,11,13,4.0
453,3,11,14,1.0
453,3,11,15,1.0
453,5,0,28,1.0
453,5,0,29,4.0
453,5,1,25,1.0
453,5,1,28,2.0
453,5,1,29,4.0
453,5,1,30,3.0
453,5,2,18,1.0
453,5,2,28,3.0
453,5,4,27,1.0
453,5,6,31,1.0
453,5,9,28,1.0
453,5,9,29,2.0
453,5,10,28,11.0
453,5,10,29,5.0
453,5,18,30,6.0
453,5,18,31,2.0
453,5,19,30,7.0
453,5,19,31,2.0
453,8,3,28,1.0
453,8,3,29,1.0
453,8,3,30,1.0
453,8,4,28,1.0
453,8,6,30,1.0
453,8,7,31,1.0
453,8,8,26,5.0
453,8,9,14,1.0
453,8,9,15,1.0
453,8,9,26,2.0
453,8,10,14,1.0
453,8,10,15,7.0
453,8,10,16,1.0
453,8,11,15,1.0
453,9,0,27,1.0
453,13,9,12,1.0
453,13,10,11,1.0
453,13,10,14,1.0
453,16,1,26,1.0
453,17,2,28,1.0
453,17,9,29,1.0
453,18,1,30,1.0
453,19,1,28,1.0
453,21,1,31,1.0
453,22,3,26,1.0
453,22,3,27,1.0
453,22,3,28,2.0
453,22,3,29,1.0
453,22,3,30,1.0
453,22,4,28,1.0
453,22,4,30,1.0
453,22,6,30,1.0
453,22,6,31,1.0
453,23,2,29,1.0
453,23,9,28,1.0
453,23,19,29,1.0
453,24,2,30,1.0
453,25,3,18,1.0
453,25,17,29,1.0
453,25,20,29,1.0
453,26,1,25,1.0
453,26,1,26,1.0
453,26,2,26,1.0
453,26,2,30,1.0
453,26,3,28,1.0
453,26,3,30,1.0
453,26,4,18,1.0
453,26,4,27,1.0
453,26,7,31,1.0
453,26,8,26,1.0
453,26,9,26,2.0
453,26,16,28,1.0
453,26,17,28,2.0
453,26,20,29,1.0
453,26,21,29,2.0
453,27,2,31,1.0
453,30,0,27,1.0
453,31,0,26,1.0
453,35,5,9,2.0
453,37,0,1,5.0
453,37,0,2,1.0
453,37,1,1,4.0
453,37,1,2,6.0
453,37,1,10,1.0
453,37,2,0,2.0
453,37,2,1,1.0
453,37,2,9,7.0
453,37,2,10,5.0
453,37,3,4,1.0
453,37,3,5,1.0
453,37,3,9,4.0
453,37,3,10,5.0
453,37,4,4,1.0
453,37,5,1,1.0
453,37,5,2,1.0
453,37,11,0,1.0
453,37,11,1,2.0
453,37,12,0,3.0
453,37,12,1,4.0
453,37,13,0,8.0
453,37,13,1,4.0
453,37,13,3,1.0
453,37,14,0,1.0
453,37,14,1,2.0
453,38,4,8,1.0
453,38,5,9,1.0
453,38,6,8,1.0
453,38,6,9,2.0
453,38,12,2,3.0
453,38,13,3,1.0
453,39,0,4,1.0
453,39,0,5,1.0
453,39,6,10,2.0
453,39,7,8,1.0
453,39,8,8,1.0
453,40,2,4,1.0
453,40,2,5,1.0
453,40,7,8,1.0
453,40,7,9,2.0
453,40,8,9,6.0
453,40,8,10,2.0
453,40,17,12,1.0
453,40,17,13,1.0
453,41,1,18,1.0
453,41,1,20,1.0
453,41,2,18,4.0
453,41,2,19,3.0
453,41,2,20,1.0
453,41,8,11,1.0
453,41,9,10,1.0
453,41,14,24,2.0
453,41,15,25,2.0
453,41,16,26,1.0
453,41,16,27,1.0
453,48,5,0,1.0
453,49,4,0,1.0
453,49,5,1,1.0
453,50,5,11,1.0
453,51,5,9,1.0
453,52,2,1,1.0
453,52,4,9,1.0
453,52,13,1,1.0
453,53,1,14,1.0
453,54,0,4,1.0
453,54,0,5,1.0
453,54,2,4,1.0
453,54,2,5,1.0
453,54,3,4,1.0
453,54,3,5,1.0
453,55,4,9,1.0
453,55,9,6,1.0
453,55,9,9,1.0
453,55,11,4,1.0
453,55,13,2,1.0
453,55,15,2,1.0
453,56,2,0,1.0
453,56,3,11,1.0
453,56,14,1,1.0
453,57,3,3,1.0
453,58,3,3,1.0
453,59,0,0,2.0
453,59,1,0,2.0
453,59,3,0,2.0
453,59,3,1,2.0
453,59,4,0,1.0
453,59,4,1,2.0
453,59,5,0,1.0
453,59,5,1,1.0
453,59,5,8,1.0
453,59,14,2,1.0
453,59,14,3,1.0
453,59,15,2,1.0
453,60,3,2,1.0
453,60,4,10,1.0
453,60,13,2,1.0
453,61,3,3,1.0
453,63,1,4,1.0
453,63,1,5,1.0
454,3,27,21,1.0
454,3,27,22,2.0
454,3,27,23,5.0
454,3,27,24,1.0
454,3,28,23,1.0
454,5,25,28,1.0
454,5,28,21,3.0
454,5,28,23,1.0
454,5,28,30,1.0
454,5,29,21,10.0
454,5,29,22,12.0
454,5,30,26,1.0
454,5,30,28,3.0
454,5,30,29,5.0
454,5,30,30,7.0
454,5,31,26,1.0
454,5,31,29,5.0
454,5,31,30,6.0
454,8,27,23,1.0
454,8,27,27,1.0
454,8,28,23,3.0
454,8,28,24,2.0
454,8,28,26,2.0
454,8,28,27,2.0
454,8,28,28,1.0
454,8,29,27,1.0
454,8,30,27,1.0
454,8,31,26,1.0
454,8,31,27,1.0
454,9,28,22,1.0
454,9,28,30,1.0
454,13,22,19,1.0
454,13,28,23,1.0
454,15,28,23,1.0
454,16,30,31,1.0
454,17,28,21,1.0
454,17,29,28,1.0
454,18,29,31,1.0
454,19,31,28,1.0
454,21,28,29,1.0
454,22,25,27,1.0
454,22,27,27,1.0
454,22,28,26,2.0
454,22,28,27,1.0
454,22,30,27,1.0
454,22,31,26,1.0
454,22,31,27,1.0
454,23,28,22,1.0
454,23,29,29,1.0
454,24,27,30,1.0
454,26,24,27,1.0
454,26,26,24,1.0
454,26,27,21,1.0
454,26,27,26,2.0
454,26,27,27,1.0
454,26,28,23,1.0
454,26,29,30,1.0
454,26,31,26,2.0
454,26,31,27,2.0
454,26,31,28,1.0
454,27,28,30,1.0
454,30,28,30,1.0
454,31,29,30,1.0
454,37,0,1,4.0
454,37,0,2,2.0
454,37,1,1,11.0
454,37,1,2,7.0
454,37,2,0,3.0
454,37,2,1,1.0
454,37,2,9,6.0
454,37,2,10,2.0
454,37,3,4,1.0
454,37,3,9,2.0
454,37,3,10,2.0
454,37,3,11,1.0
454,37,4,9,1.0
454,37,5,0,1.0
454,37,23,22,1.0
454,37,24,22,1.0
454,37,24,24,1.0
454,38,22,21,1.0
454,38,23,21,2.0
454,38,24,21,1.0
454,39,0,4,1.0
454,39,1,4,1.0
454,39,16,16,1.0
454,39,17,16,1.0
454,39,23,20,1.0
454,40,6,10,1.0
454,40,16,15,1.0
454,40,17,16,1.0
454,40,24,22,1.0
454,40,24,23,1.0
454,41,2,6,1.0
454,41,2,7,1.0
454,41,3,1,2.0
454,41,3,8,1.0
454,41,4,2,1.0
454,41,4,10,1.0
454,41,5,9,1.0
454,41,5,10,1.0
454,41,21,20,2.0
454,41,21,21,1.0
454,41,22,20,1.0
454,41,24,22,2.0
454,41,24,23,2.0
454,48,3,3,1.0
454,49,2,4,1.0
454,49,2,8,1.0
454,50,3,6,1.0
454,52,2,1,1.0
454,52,4,9,1.0
454,53,7,2,1.0
454,54,0,3,1.0
454,54,0,4,1.0
454,54,0,5,1.0
454,54,2,4,1.0
454,55,2,1,1.0
454,55,2,2,1.0
454,55,3,6,1.0
454,55,4,9,1.0
454,55,20,20,1.0
454,55,23,22,1.0
454,55,25,22,1.0
454,56,2,0,1.0
454,56,3,11,1.0
454,59,0,0,1.0
454,59,1,0,1.0
454,59,2,2,1.0
454,59,2,3,1.0
454,59,3,0,1.0
454,59,3,2,2.0
454,59,3,3,1.0
454,59,3,4,1.0
454,59,5,0,1.0
454,60,3,2,1.0
454,60,4,10,1.0
454,63,1,3,1.0
454,63,1,4,1.0
455,3,9,24,1.0
455,3,9,25,3.0
455,3,10,24,4.0
455,3,10,25,1.0
455,3,18,7,2.0
455,3,18,8,2.0
455,3,24,14,2.0
455,3,24,15,2.0
455,5,0,17,2.0
455,5,0,18,3.0
455,5,0,28,4.0
455,5,0,29,5.0
455,5,1,17,4.0
455,5,1,18,3.0
455,5,1,28,3.0
455,5,1,29,7.0
455,5,1,30,1.0
455,5,2,28,3.0
455,5,2,29,1.0
455,5,3,9,1.0
455,5,3,28,1.0
455,5,9,28,2.0
455,5,9,29,1.0
455,5,10,27,1.0
455,5,10,28,6.0
455,5,10,29,11.0
455,8,3,28,1.0
455,8,4,29,1.0
455,8,4,30,1.0
455,8,5,30,1.0
455,8,7,27,1.0
455,8,8,25,1.0
455,8,8,27,3.0
455,8,8,28,2.0
455,8,9,24,6.0
455,13,5,27,1.0
455,13,18,7,1.0
455,13,27,7,1.0
455,13,27,12,1.0
455,15,9,24,1.0
455,16,0,27,1.0
455,17,2,28,1.0
455,17,9,29,1.0
455,18,1,27,1.0
455,19,2,30,1.0
455,21,0,31,1.0
455,21,1,31,1.0
455,22,3,27,1.0
455,22,3,28,1.0
455,22,4,29,1.0
455,22,4,30,1.0
455,22,5,30,1.0
455,23,2,18,1.0
455,23,2,29,1.0
455,23,4,9,1.0
455,23,9,28,1.0
455,24,0,28,1.0
455,25,1,30,1.0
455,26,0,28,1.0
455,26,0,30,1.0
455,26,2,27,2.0
455,26,2,28,1.0
455,26,2,30,2.0
455,26,3,9,1.0
455,26,3,17,2.0
455,26,3,30,2.0
455,26,3,31,1.0
455,26,4,10,1.0
455,26,4,17,1.0
455,26,9,26,2.0
455,26,11,28,1.0
455,27,2,30,1.0
455,30,2,31,1.0
455,31,0,30,1.0
455,34,23,4,1.0
455,34,24,4,2.0
455,35,23,6,4.0
455,37,21,2,4.0
455,37,21,3,14.0
455,37,21,4,3.0
455,37,22,2,2.0
455,37,22,3,1.0
455,37,22,4,2.0
455,37,25,0,1.0
455,37,25,7,1.0
455,37,26,1,1.0
455,37,27,2,1.0
455,37,28,2,1.0
455,37,29,5,3.0
455,37,29,13,1.0
455,37,29,14,2.0
455,37,29,29,1.0
455,37,30,1,7.0
455,37,30,2,9.0
455,37,30,3,1.0
455,37,30,12,5.0
455,37,30,13,8.0
455,37,30,14,2.0
455,37,31,1,2.0
455,37,31,2,2.0
455,37,31,6,1.0
455,37,31,12,2.0
455,37,31,13,3.0
455,37,31,15,1.0
455,38,22,4,2.0
455,38,23,4,2.0
455,38,23,5,3.0
455,38,24,6,1.0
455,38,25,7,1.0
455,38,29,12,1.0
455,38,29,13,1.0
455,39,23,4,1.0
455,39,24,4,1.0
455,39,26,2,2.0
455,40,13,2,1.0
455,40,17,29,1.0
455,40,21,4,1.0
455,40,21,5,1.0
455,40,22,5,1.0
455,40,23,3,1.0
455,40,23,5,1.0
455,40,23,6,1.0
455,40,25,2,1.0
455,41,8,16,1.0
455,41,21,7,2.0
455,41,21,9,2.0
455,41,22,9,1.0
455,45,29,6,1.0
455,48,31,5,1.0
455,49,30,4,1.0
455,49,30,5,1.0
455,50,22,5,1.0
455,51,23,6,1.0
455,52,22,3,1.0
455,52,29,2,1.0
455,52,29,13,1.0
455,53,25,6,1.0
455,54,25,0,1.0
455,54,25,1,1.0
455,54,26,0,1.0
455,54,26,1,1.0
455,54,27,0,1.0
455,54,27,1,1.0
455,54,27,2,1.0
455,54,27,3,1.0
455,54,28,2,1.0
455,56,22,2,1.0
455,56,29,0,1.0
455,56,30,14,1.0
455,57,28,5,1.0
455,58,29,6,1.0
455,59,23,7,1.0
455,59,27,14,1.0
455,59,28,14,2.0
455,59,29,2,1.0
455,59,29,4,1.0
455,59,29,5,1.0
455,59,29,15,1.0
455,59,30,4,3.0
455,59,30,5,3.0
455,59,30,6,1.0
455,59,31,4,2.0
455,59,31,5,1.0
455,59,31,6,2.0
455,60,23,3,1.0
455,60,30,2,1.0
455,60,30,13,1.0
455,61,29,6,1.0
455,63,28,0,1.0
455,63,28,1,1.0
456,3,12,11,3.0
456,3,12,12,1.0
456,3,13,12,2.0
456,3,14,12,1.0
456,3,25,28,1.0
456,3,26,22,1.0
456,3,26,27,1.0
456,3,27,22,1.0
456,5,18,30,2.0
456,5,18,31,2.0
456,5,19,30,6.0
456,5,19,31,2.0
456,5,20,30,1.0
456,5,28,21,4.0
456,5,28,22,3.0
456,5,28,29,1.0
456,5,29,21,2.0
456,5,29,22,5.0
456,5,29,28,1.0
456,5,29,29,1.0
456,5,30,28,2.0
456,5,30,29,4.0
456,5,30,30,7.0
456,5,31,29,4.0
456,5,31,30,1.0
456,7,0,3,1.0
456,8,16,28,1.0
456,13,4,8,1.0
456,13,5,12,1.0
456,13,26,27,1.0
456,13,27,26,1.0
456,13,28,29,1.0
456,15,0,1,1.0
456,17,21,30,1.0
456,17,28,21,1.0
456,17,29,28,1.0
456,18,29,31,1.0
456,19,29,31,1.0
456,22,26,22,1.0
456,22,26,27,1.0
456,22,26,28,1.0
456,22,31,27,1.0
456,23,19,29,1.0
456,23,28,22,1.0
456,23,29,29,1.0
456,24,30,31,1.0
456,26,16,28,1.0
456,26,17,28,2.0
456,26,24,27,1.0
456,26,25,30,1.0
456,26,26,23,1.0
456,26,29,27,1.0
456,26,29,30,2.0
456,26,29,31,1.0
456,26,31,27,1.0
456,26,31,28,1.0
456,27,28,29,1.0
456,28,25,27,1.0
456,30,28,30,1.0
456,31,28,30,1.0
456,37,0,3,4.0
456,37,0,4,1.0
456,37,1,1,1.0
456,37,1,5,1.0
456,37,2,1,1.0
456,37,2,9,5.0
456,37,2,10,3.0
456,37,3,9,3.0
456,37,3,10,1.0
456,37,4,3,1.0
456,38,4,8,4.0
456,38,5,9,1.0
456,40,0,5,1.0
456,40,2,5,2.0
456,40,3,3,1.0
456,40,3,5,1.0
456,40,5,0,1.0
456,40,5,5,1.0
456,41,2,7,1.0
456,43,31,2,1.0
456,47,1,0,1.0
456,48,3,2,1.0
456,52,2,1,1.0
456,52,4,9,1.0
456,54,0,4,1.0
456,54,2,4,1.0
456,54,3,3,1.0
456,54,3,5,1.0
456,54,5,5,1.0
456,54,6,4,1.0
456,56,2,0,1.0
456,56,3,11,1.0
456,58,4,0,1.0
456,59,0,0,1.0
456,59,0,3,1.0
456,59,1,0,1.0
456,59,1,3,1.0
456,59,2,3,1.0
456,59,4,1,1.0
456,59,4,2,3.0
456,59,6,3,1.0
456,60,3,2,1.0
456,61,4,0,1.0
456,63,4,4,1.0
457,3,1,4,2.0
457,3,2,4,2.0
457,3,3,4,1.0
457,3,7,12,1.0
457,3,7,13,2.0
457,5,0,1,3.0
457,5,0,2,3.0
457,5,1,1,6.0
457,5,1,2,7.0
457,5,2,0,2.0
457,5,2,1,1.0
457,5,2,9,6.0
457,5,2,10,3.0
457,5,3,9,3.0
457,5,3,10,4.0
457,5,4,2,1.0
457,5,4,9,1.0
457,8,6,9,6.0
457,8,8,15,1.0
457,13,22,4,1.0
457,17,2,0,1.0
457,17,3,11,1.0
457,18,3,2,1.0
457,19,1,3,1.0
457,21,4,2,1.0
457,22,1,4,2.0
457,22,2,4,2.0
457,22,3,4,1.0
457,23,2,1,1.0
457,23,4,9,1.0
457,24,2,2,1.0
457,26,1,1,2.0
457,26,1,2,1.0
457,26,2,3,1.0
457,26,2,5,1.0
457,26,3,1,1.0
457,26,3,3,1.0
457,26,3,5,1.0
457,26,3,9,1.0
457,26,4,3,1.0
457,26,6,10,1.0
457,27,2,3,1.0
457,35,25,1,1.0
457,37,22,3,1.0
457,37,22,4,2.0
457,37,23,3,1.0
457,37,23,4,3.0
457,37,24,3,1.0
457,37,25,2,1.0
457,37,25,4,1.0
457,37,27,2,1.0
457,37,28,4,1.0
457,37,29,2,1.0
457,37,30,1,13.0
457,37,30,2,8.0
457,37,30,3,4.0
457,37,30,6,2.0
457,37,31,1,2.0
457,37,31,2,4.0
457,37,31,5,1.0
457,38,24,1,1.0
457,38,24,2,1.0
457,38,25,4,1.0
457,38,29,1,1.0
457,39,25,2,1.0
457,39,26,2,1.0
457,39,27,0,1.0
457,40,3,17,2.0
457,40,5,29,1.0
457,40,22,5,2.0
457,40,22,6,1.0
457,40,23,6,1.0
457,40,24,2,1.0
457,40,25,2,3.0
457,40,26,0,1.0
457,40,27,1,1.0
457,41,2,29,1.0
457,41,5,29,1.0
457,41,8,15,1.0
457,41,11,19,1.0
457,41,11,20,1.0
457,41,12,21,3.0
457,41,13,22,1.0
457,41,13,23,2.0
457,41,21,5,1.0
457,41,22,5,2.0
457,41,23,5,1.0
457,41,23,6,3.0
457,43,24,4,1.0
457,45,27,5,1.0
457,48,30,4,1.0
457,49,30,3,1.0
457,50,23,4,1.0
457,52,23,4,1.0
457,52,29,2,1.0
457,53,29,8,1.0
457,54,26,0,1.0
457,54,27,0,1.0
457,54,27,1,1.0
457,55,21,2,1.0
457,55,29,1,1.0
457,56,22,2,1.0
457,56,29,0,1.0
457,57,27,4,1.0
457,58,27,5,1.0
457,59,29,2,1.0
457,59,30,3,1.0
457,59,30,4,3.0
457,59,30,5,3.0
457,59,31,3,1.0
457,59,31,4,2.0
457,59,31,5,1.0
457,60,30,2,1.0
457,61,28,5,1.0
457,63,28,0,1.0
458,3,9,11,1.0
458,3,9,12,1.0
458,3,11,11,1.0
458,3,11,12,2.0
458,3,11,13,2.0
458,3,12,12,1.0
458,3,12,13,1.0
458,3,28,23,1.0
458,3,28,24,1.0
458,3,30,26,1.0
458,5,18,30,3.0
458,5,18,31,4.0
458,5,19,29,1.0
458,5,19,30,7.0
458,5,19,31,1.0
458,5,27,22,2.0
458,5,28,21,3.0
458,5,28,22,5.0
458,5,28,24,1.0
458,5,29,21,8.0
458,5,29,22,4.0
458,5,29,29,1.0
458,5,29,30,1.0
458,5,30,25,1.0
458,5,30,28,3.0
458,5,30,29,3.0
458,5,30,30,7.0
458,5,31,29,2.0
458,5,31,30,6.0
458,8,9,12,3.0
458,8,26,22,1.0
458,9,24,23,1.0
458,13,9,12,1.0
458,13,12,12,1.0
458,13,13,5,1.0
458,13,23,9,1.0
458,13,27,26,1.0
458,15,9,12,1.0
458,16,28,31,1.0
458,17,28,21,1.0
458,17,29,28,1.0
458,18,28,29,1.0
458,19,31,28,1.0
458,21,30,31,1.0
458,22,28,26,1.0
458,22,28,27,1.0
458,22,29,26,1.0
458,22,29,27,1.0
458,22,30,25,2.0
458,22,30,26,1.0
458,23,19,29,1.0
458,23,28,22,1.0
458,23,29,29,1.0
458,24,28,29,1.0
458,25,17,29,1.0
458,25,20,29,1.0
458,26,16,28,1.0
458,26,17,28,2.0
458,26,17,30,1.0
458,26,20,28,1.0
458,26,26,22,2.0
458,26,26,23,1.0
458,26,27,27,1.0
458,26,28,30,2.0
458,26,29,21,1.0
458,26,29,29,1.0
458,26,30,27,1.0
458,26,30,31,1.0
458,26,31,25,1.0
458,27,28,28,1.0
458,30,29,31,1.0
458,31,29,30,1.0
458,37,0,1,3.0
458,37,0,2,3.0
458,37,0,6,1.0
458,37,1,1,4.0
458,37,1,2,8.0
458,37,1,7,1.0
458,37,2,0,1.0
458,37,2,1,2.0
458,37,2,9,6.0
458,37,2,10,5.0
458,37,3,0,1.0
458,37,3,2,2.0
458,37,3,3,1.0
458,37,3,9,3.0
458,37,3,10,6.0
458,37,4,9,1.0
458,37,5,0,1.0
458,37,5,2,1.0
458,37,5,3,1.0
458,37,9,6,1.0
458,37,11,0,5.0
458,37,12,0,2.0
458,37,12,1,3.0
458,37,12,2,1.0
458,37,13,0,5.0
458,37,13,1,3.0
458,37,13,2,2.0
458,37,14,1,2.0
458,37,29,1,1.0
458,38,5,9,2.0
458,38,5,10,1.0
458,38,12,1,1.0
458,38,12,2,1.0
458,39,0,3,1.0
458,39,3,5,1.0
458,39,16,23,1.0
458,40,0,4,1.0
458,40,0,5,1.0
458,40,8,9,2.0
458,40,8,10,2.0
458,40,9,10,1.0
458,40,15,13,1.0
458,40,15,14,2.0
458,40,28,14,2.0
458,41,6,9,2.0
458,41,6,10,2.0
458,41,7,9,2.0
458,41,7,10,1.0
458,41,8,9,1.0
458,41,8,10,3.0
458,41,9,10,1.0
458,41,16,22,1.0
458,41,16,23,1.0
458,41,17,22,1.0
458,41,18,22,2.0
458,41,20,20,1.0
458,41,20,21,2.0
458,41,22,19,1.0
458,48,3,0,1.0
458,49,4,1,1.0
458,49,4,3,1.0
458,50,14,3,1.0
458,52,2,1,1.0
458,52,4,9,1.0
458,52,13,1,1.0
458,53,5,13,1.0
458,54,0,3,1.0
458,54,0,4,1.0
458,54,0,5,1.0
458,54,1,4,1.0
458,55,1,7,1.0
458,55,3,11,1.0
458,55,6,10,1.0
458,55,9,6,1.0
458,55,11,3,1.0
458,55,15,1,1.0
458,56,2,0,1.0
458,56,3,11,1.0
458,56,14,1,1.0
458,57,4,3,1.0
458,58,4,4,1.0
458,59,1,0,1.0
458,59,3,2,1.0
458,59,4,0,2.0
458,59,4,1,2.0
458,59,4,2,4.0
458,59,14,2,1.0
458,59,14,3,1.0
458,59,15,2,1.0
458,63,1,4,1.0
458,63,2,5,1.0
459,3,19,21,2.0
459,3,20,21,1.0
459,3,21,21,2.0
459,3,26,22,1.0
459,3,26,23,1.0
459,3,30,26,1.0
459,3,30,27,1.0
459,3,31,26,1.0
459,3,31,27,1.0
459,5,2,28,1.0
459,5,20,31,1.0
459,5,21,30,1.0
459,5,21,31,3.0
459,5,23,25,1.0
459,5,27,26,1.0
459,5,28,21,4.0
459,5,28,22,3.0
459,5,28,23,1.0
459,5,29,21,2.0
459,5,29,22,3.0
459,5,29,28,2.0
459,5,30,28,2.0
459,5,30,29,2.0
459,5,30,30,10.0
459,5,31,29,6.0
459,5,31,30,2.0
459,8,30,25,1.0
459,8,31,25,1.0
459,9,28,30,1.0
459,13,2,6,1.0
459,13,16,28,1.0
459,13,17,20,1.0
459,13,24,21,1.0
459,16,30,30,1.0
459,17,21,30,1.0
459,17,28,21,1.0
459,17,29,28,1.0
459,18,29,31,1.0
459,19,31,28,1.0
459,21,2,28,1.0
459,22,30,25,1.0
459,22,30,26,1.0
459,22,30,27,1.0
459,22,31,25,1.0
459,22,31,26,1.0
459,22,31,27,1.0
459,23,2,29,1.0
459,23,28,22,1.0
459,23,29,29,1.0
459,24,29,31,1.0
459,26,1,28,1.0
459,26,26,22,2.0
459,26,26,23,1.0
459,26,27,27,1.0
459,26,29,30,1.0
459,26,30,22,1.0
459,26,31,26,1.0
459,26,31,27,2.0
459,27,31,28,1.0
459,30,28,30,1.0
459,31,29,30,1.0
459,37,0,1,3.0
459,37,0,2,1.0
459,37,1,1,3.0
459,37,1,2,6.0
459,37,2,0,1.0
459,37,2,1,4.0
459,37,2,9,6.0
459,37,2,10,5.0
459,37,3,10,6.0
459,37,4,9,1.0
459,37,5,1,1.0
459,37,11,0,2.0
459,37,11,1,2.0
459,37,12,0,5.0
459,37,12,1,3.0
459,37,12,2,1.0
459,37,13,0,5.0
459,37,13,1,2.0
459,37,13,2,1.0
459,37,14,2,1.0
459,37,15,2,1.0
459,38,16,29,2.0
459,38,17,28,1.0
459,39,0,4,1.0
459,39,5,10,1.0
459,39,6,9,1.0
459,39,6,10,1.0
459,40,0,5,1.0
459,40,1,4,1.0
459,40,1,5,1.0
459,40,4,8,1.0
459,40,6,9,2.0
459,40,7,10,1.0
459,40,8,10,1.0
459,41,6,9,2.0
459,41,7,9,2.0
459,41,7,10,2.0
459,41,8,10,1.0
459,41,17,25,1.0
459,48,4,1,1.0
459,49,3,0,1.0
459,50,7,9,1.0
459,52,2,1,1.0
459,52,4,9,1.0
459,52,13,1,1.0
459,53,3,5,1.0
459,54,0,4,1.0
459,54,0,5,1.0
459,54,2,3,1.0
459,54,2,4,1.0
459,56,2,0,1.0
459,56,3,11,1.0
459,57,2,2,1.0
459,58,3,3,1.0
459,59,0,3,1.0
459,59,3,0,1.0
459,59,3,1,1.0
459,59,4,0,4.0
459,59,4,1,3.0
459,59,4,2,2.0
459,59,14,2,1.0
459,59,14,3,1.0
459,59,15,2,1.0
459,60,3,2,1.0
459,60,4,10,1.0
459,61,4,3,1.0
459,63,1,5,1.0
460,3,17,17,3.0
460,3,17,18,1.0
460,3,29,26,1.0
460,3,30,25,2.0
460,3,30,26,2.0
460,3,31,24,1.0
460,3,31,25,2.0
460,3,31,26,1.0
460,3,31,27,1.0
460,5,27,29,1.0
460,5,30,28,2.0
460,5,30,29,15.0
460,5,30,30,9.0
460,5,31,29,4.0
460,5,31,30,2.0
460,6,31,28,1.0
460,8,28,26,1.0
460,8,29,27,1.0
460,8,30,26,1.0
460,8,31,26,2.0
460,13,21,20,1.0
460,13,24,24,1.0
460,15,30,25,1.0
460,15,31,26,1.0
460,17,29,28,1.0
460,18,29,31,1.0
460,19,30,27,1.0
460,22,28,26,1.0
460,22,29,26,1.0
460,22,29,27,1.0
460,23,29,29,1.0
460,24,28,29,1.0
460,26,16,28,1.0
460,26,17,28,1.0
460,26,26,31,1.0
460,26,27,28,1.0
460,26,29,29,1.0
460,26,29,30,2.0
460,26,30,26,1.0
460,26,30,30,2.0
460,26,31,28,1.0
460,27,31,28,1.0
460,28,28,30,1.0
460,35,23,4,1.0
460,35,25,22,4.0
460,35,31,6,1.0
460,37,23,22,1.0
460,37,28,0,1.0
460,37,29,1,1.0
460,37,30,1,6.0
460,37,30,2,7.0
460,37,30,3,4.0
460,37,31,1,1.0
460,37,31,2,4.0
460,38,24,21,2.0
460,39,21,7,1.0
460,39,21,8,1.0
460,39,23,4,2.0
460,39,23,22,2.0
460,39,24,21,1.0
460,39,24,22,1.0
460,39,27,2,1.0
460,39,27,3,1.0
460,50,28,1,1.0
460,51,25,22,1.0
460,52,29,2,1.0
460,53,22,21,1.0
460,54,27,2,1.0
460,54,27,3,1.0
460,55,22,22,1.0
460,55,25,22,1.0
460,55,26,1,1.0
460,55,28,4,1.0
460,55,30,3,1.0
460,55,31,3,1.0
460,56,29,0,1.0
460,59,28,0,1.0
460,59,29,4,1.0
460,59,30,0,1.0
460,59,30,3,2.0
460,59,30,4,1.0
460,59,31,0,2.0
460,63,28,2,1.0
460,63,28,3,1.0
461,3,1,9,1.0
461,3,2,8,1.0
461,3,6,14,1.0
461,3,6,15,1.0
461,3,6,17,1.0
461,3,7,14,3.0
